IP_Address,DateTime,Request_Method,status code sent by server,size of obejct retrun to the client,Referring_URL,User_Agent
192.185.129.72,[13/Mar/2019:02:56:44,POST /wp-cron.php?doing_wp_cron=1552445804.6093440055847167968750 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552445804.6093440055847167968750,WordPress/4.9.9; http://www.socialstudio.in
192.185.129.72,[13/Mar/2019:05:04:07,POST /wp-admin/upgrade.php?step=upgrade_db HTTP/1.1,200,21,http://www.socialstudio.in/wp-admin/upgrade.php?step=upgrade_db,WordPress/4.9.9; http://www.socialstudio.in
192.185.129.72,[13/Mar/2019:05:04:03,POST /wp-cron.php?doing_wp_cron=1552453443.6242330074310302734375 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552453443.6242330074310302734375,WordPress/4.9.9; http://www.socialstudio.in
192.185.129.72,[13/Mar/2019:05:04:09,POST /wp-admin/admin-ajax.php?action=wp_1_wc_privacy_cleanup&nonce=6041fcd949 HTTP/1.1,200,-,http://www.socialstudio.in/wp-admin/admin-ajax.php?action=wp_1_wc_privacy_cleanup&nonce=6041fcd949,WordPress/4.9.9; http://www.socialstudio.in
192.185.129.72,[13/Mar/2019:05:20:36,POST /wp-cron.php?doing_wp_cron=1552454436.2567679882049560546875 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552454436.2567679882049560546875,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[13/Mar/2019:05:20:55,POST /wp-cron.php?doing_wp_cron=1552454455.0194549560546875000000 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1552454455.0194549560546875000000,WordPress/4.9.10; http://www.socialstudio.in
103.201.138.3,[13/Mar/2019:06:47:11,GET /wako/assets/font-awesome/css/font-awesome.min.css HTTP/1.1,200,5473,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:11,GET /wako/assets/css/owl.carousel.min.css HTTP/1.1,200,984,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:11,GET /wako/assets/img/uploads/other/14ae680a3f260f198d8e402da1d0ef86.jpg HTTP/1.1,200,100055,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:13,GET /wako/assets/img/uploads/team/e9540f35dd8751aa4a31f9466c123063.jpg HTTP/1.1,200,17039,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:13,GET /wako/assets/img/uploads/team/e4d3ab39c6f0d1da846b2d77e8abb9ce.jpg HTTP/1.1,200,17039,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
103.201.138.3,[13/Mar/2019:06:47:14,GET /wako/assets/img/uploads/team/4d0473d58522d736f9119c0b3daf0bcc.jpg HTTP/1.1,200,17039,http://socialstudio.in/wako/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
